person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
24.0,male,High School,145251.0,0,MORTGAGE,6000.0,VENTURE,9.98,0.04,3.0,605,No,0
30.0,female,Master,241025.0,11,MORTGAGE,24250.0,MEDICAL,11.48,0.1,8.0,676,Yes,0
31.0,female,Bachelor,60910.0,9,RENT,12000.0,VENTURE,6.03,0.2,6.0,618,No,0
26.0,female,Bachelor,67131.0,2,RENT,5000.0,VENTURE,13.48,0.07,4.0,650,Yes,0
34.0,male,Master,51072.0,11,RENT,20000.0,EDUCATION,13.84,0.39,11.0,617,No,1
26.0,female,Bachelor,113039.0,2,MORTGAGE,12000.0,VENTURE,10.33,0.11,5.0,631,Yes,0
27.0,female,Associate,67121.0,6,MORTGAGE,9600.0,MEDICAL,9.62,0.14,9.0,629,No,0
24.0,male,Master,58535.0,1,RENT,15200.0,DEBTCONSOLIDATION,11.48,0.26,3.0,667,No,1
26.0,male,Bachelor,107062.0,6,MORTGAGE,10000.0,EDUCATION,8.59,0.09,4.0,638,No,0
24.0,male,Bachelor,50285.0,4,RENT,6000.0,EDUCATION,8.9,0.12,3.0,660,No,0
24.0,male,Associate,72766.0,0,OWN,5000.0,EDUCATION,5.79,0.07,3.0,624,Yes,0
28.0,female,Associate,39498.0,7,RENT,12000.0,DEBTCONSOLIDATION,14.26,0.3,10.0,707,No,1
32.0,female,Bachelor,63470.0,11,MORTGAGE,8000.0,DEBTCONSOLIDATION,10.15,0.13,6.0,700,No,0
36.0,female,High School,74019.0,17,MORTGAGE,15000.0,DEBTCONSOLIDATION,9.63,0.2,14.0,682,Yes,0
23.0,male,Associate,79915.0,0,RENT,10250.0,DEBTCONSOLIDATION,14.38,0.13,4.0,670,No,1
24.0,female,Bachelor,61977.0,1,MORTGAGE,12000.0,DEBTCONSOLIDATION,11.01,0.19,3.0,624,No,1
24.0,female,High School,78698.0,0,RENT,12000.0,VENTURE,11.45,0.15,5.0,510,Yes,0
26.0,male,High School,116328.0,3,MORTGAGE,10000.0,VENTURE,20.0,0.09,3.0,577,No,1
23.0,female,Bachelor,42416.0,2,RENT,7000.0,PERSONAL,10.99,0.17,4.0,660,No,0
38.0,female,Associate,37323.0,19,RENT,5000.0,VENTURE,13.48,0.13,12.0,650,Yes,0
23.0,female,Associate,36711.0,0,RENT,14000.0,MEDICAL,11.26,0.38,3.0,554,No,1
31.0,female,Associate,101352.0,8,RENT,10000.0,DEBTCONSOLIDATION,8.0,0.1,8.0,596,Yes,0
22.0,male,Bachelor,90914.0,0,RENT,5000.0,VENTURE,11.2,0.05,3.0,654,No,0
24.0,male,Bachelor,182130.0,0,RENT,2424.0,EDUCATION,7.62,0.01,3.0,661,Yes,0
32.0,male,Associate,108814.0,9,MORTGAGE,25000.0,PERSONAL,11.36,0.23,9.0,657,Yes,0
38.0,female,Associate,144917.0,11,RENT,10000.0,DEBTCONSOLIDATION,10.28,0.07,12.0,692,No,0
28.0,male,Associate,89580.0,6,RENT,8868.0,EDUCATION,16.39,0.1,7.0,667,Yes,0
27.0,male,Bachelor,72635.0,2,MORTGAGE,3000.0,VENTURE,13.57,0.04,7.0,678,Yes,0
27.0,male,Associate,81182.0,3,RENT,8040.0,VENTURE,13.12,0.1,8.0,645,No,0
25.0,male,Bachelor,89673.0,4,RENT,16000.0,PERSONAL,10.41,0.18,3.0,673,Yes,0
26.0,female,High School,77646.0,5,MORTGAGE,17000.0,MEDICAL,11.12,0.22,3.0,593,Yes,0
24.0,male,Bachelor,100472.0,4,MORTGAGE,20000.0,EDUCATION,11.01,0.2,4.0,672,Yes,0
37.0,male,Associate,66114.0,10,RENT,5400.0,MEDICAL,13.99,0.08,17.0,545,No,1
25.0,female,Associate,44317.0,3,RENT,15000.0,DEBTCONSOLIDATION,15.05,0.34,2.0,613,No,1
27.0,female,Master,70652.0,7,RENT,1400.0,MEDICAL,15.27,0.02,7.0,588,Yes,0
29.0,female,Master,174829.0,7,MORTGAGE,14000.0,VENTURE,16.77,0.08,5.0,653,Yes,0
21.0,male,Master,118691.0,0,MORTGAGE,6000.0,DEBTCONSOLIDATION,10.59,0.05,4.0,623,Yes,0
22.0,male,Bachelor,118479.0,1,MORTGAGE,25000.0,EDUCATION,14.46,0.21,3.0,611,Yes,0
27.0,male,Associate,123040.0,2,RENT,12500.0,VENTURE,11.99,0.1,7.0,604,Yes,0
26.0,male,Bachelor,138844.0,1,MORTGAGE,4500.0,DEBTCONSOLIDATION,11.97,0.03,2.0,670,Yes,0
35.0,male,Bachelor,55956.0,10,RENT,8800.0,PERSONAL,14.27,0.16,7.0,663,No,0
24.0,female,Bachelor,51232.0,1,MORTGAGE,19200.0,PERSONAL,7.9,0.37,4.0,677,Yes,0
25.0,male,Associate,59559.0,1,MORTGAGE,23225.0,EDUCATION,14.98,0.39,4.0,584,Yes,0
34.0,female,Bachelor,97265.0,11,MORTGAGE,15000.0,PERSONAL,12.73,0.15,9.0,631,No,0
23.0,female,Associate,105518.0,5,MORTGAGE,17000.0,MEDICAL,7.51,0.16,3.0,529,Yes,0
26.0,female,Associate,73178.0,6,MORTGAGE,5000.0,MEDICAL,6.92,0.07,4.0,678,No,0
37.0,male,High School,55567.0,17,RENT,4500.0,DEBTCONSOLIDATION,11.86,0.08,16.0,678,No,0
30.0,male,Bachelor,118325.0,9,MORTGAGE,5000.0,HOMEIMPROVEMENT,7.14,0.04,5.0,717,Yes,0
30.0,female,Associate,36992.0,4,MORTGAGE,1100.0,PERSONAL,14.65,0.03,10.0,621,No,1
35.0,male,High School,68187.0,11,MORTGAGE,4800.0,MEDICAL,16.6,0.07,10.0,591,No,1
28.0,male,Bachelor,115825.0,6,MORTGAGE,5884.0,PERSONAL,10.27,0.05,7.0,661,No,0
23.0,male,Associate,61061.0,1,MORTGAGE,4000.0,PERSONAL,11.86,0.07,3.0,637,Yes,0
24.0,male,High School,66290.0,1,MORTGAGE,4000.0,PERSONAL,5.84,0.06,3.0,562,Yes,0
28.0,male,Associate,41800.0,7,RENT,9600.0,DEBTCONSOLIDATION,10.99,0.23,5.0,635,Yes,0
23.0,male,High School,33070.0,2,RENT,1604.0,MEDICAL,11.12,0.05,3.0,663,Yes,0
29.0,male,High School,41515.0,6,OTHER,9000.0,DEBTCONSOLIDATION,11.01,0.22,9.0,677,No,1
25.0,male,High School,79467.0,0,RENT,24184.0,EDUCATION,14.45,0.3,2.0,610,No,1
25.0,male,Master,16671.0,2,RENT,6351.0,VENTURE,13.04,0.38,3.0,730,No,1
27.0,male,High School,52160.0,4,RENT,3764.0,DEBTCONSOLIDATION,11.71,0.07,5.0,644,No,1
38.0,male,Associate,35576.0,16,RENT,9539.0,PERSONAL,14.64,0.27,13.0,628,No,1
29.0,female,Associate,53840.0,7,MORTGAGE,24000.0,MEDICAL,6.91,0.45,8.0,680,Yes,0
23.0,female,Associate,42671.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,10.75,0.07,4.0,549,No,1
33.0,male,Associate,75440.0,8,MORTGAGE,20000.0,MEDICAL,11.01,0.27,8.0,699,No,1
22.0,male,Master,60739.0,0,RENT,6000.0,PERSONAL,11.89,0.1,2.0,674,No,0
26.0,male,Bachelor,19740.0,0,RENT,2800.0,MEDICAL,9.85,0.14,7.0,650,No,1
33.0,male,Bachelor,72971.0,10,MORTGAGE,4000.0,EDUCATION,6.54,0.05,9.0,666,No,0
28.0,female,High School,138750.0,6,MORTGAGE,17630.0,DEBTCONSOLIDATION,8.85,0.13,4.0,532,No,0
22.0,female,Master,35677.0,0,RENT,4200.0,HOMEIMPROVEMENT,6.62,0.12,2.0,715,No,1
33.0,female,Doctorate,80786.0,14,MORTGAGE,10000.0,MEDICAL,10.79,0.12,7.0,683,No,0
38.0,male,Associate,37120.0,16,RENT,15000.0,PERSONAL,14.61,0.4,15.0,639,No,1
28.0,female,Bachelor,79438.0,3,MORTGAGE,15000.0,MEDICAL,16.89,0.19,9.0,644,No,1
26.0,female,Bachelor,54735.0,5,RENT,8000.0,EDUCATION,10.73,0.15,4.0,538,Yes,0
34.0,male,High School,60937.0,11,RENT,18000.0,MEDICAL,10.0,0.3,9.0,591,No,1
30.0,male,High School,74365.0,8,RENT,12000.0,EDUCATION,6.92,0.16,9.0,588,Yes,0
31.0,female,Associate,67157.0,7,RENT,3000.0,VENTURE,11.01,0.04,8.0,643,Yes,0
29.0,male,Master,117538.0,9,MORTGAGE,25000.0,HOMEIMPROVEMENT,10.37,0.21,10.0,613,Yes,0
28.0,female,Doctorate,60924.0,4,RENT,2000.0,VENTURE,11.04,0.03,6.0,697,Yes,0
22.0,male,Master,65867.0,2,RENT,5000.0,EDUCATION,16.35,0.08,4.0,575,No,1
37.0,female,Master,44015.0,10,MORTGAGE,8000.0,VENTURE,7.88,0.18,15.0,686,Yes,0
22.0,female,Bachelor,56179.0,0,RENT,5000.0,EDUCATION,11.01,0.09,3.0,571,No,1
37.0,male,Master,79206.0,14,RENT,20000.0,HOMEIMPROVEMENT,10.33,0.25,16.0,581,No,1
24.0,male,Master,73186.0,3,MORTGAGE,13000.0,MEDICAL,7.29,0.18,2.0,685,Yes,0
27.0,male,Associate,76854.0,0,MORTGAGE,10000.0,PERSONAL,13.05,0.13,8.0,629,No,0
24.0,male,High School,241245.0,0,RENT,16000.0,EDUCATION,13.16,0.07,6.0,615,Yes,0
25.0,female,Bachelor,133159.0,3,MORTGAGE,5000.0,EDUCATION,7.14,0.04,4.0,701,No,0
24.0,male,Associate,19837.0,1,RENT,8000.0,HOMEIMPROVEMENT,13.57,0.4,2.0,675,No,1
24.0,male,Associate,98922.0,0,MORTGAGE,20000.0,MEDICAL,6.54,0.2,4.0,676,No,0
28.0,male,Master,181217.0,7,MORTGAGE,15000.0,HOMEIMPROVEMENT,7.88,0.08,6.0,619,Yes,0
29.0,female,Master,121045.0,6,MORTGAGE,13382.0,PERSONAL,10.79,0.11,9.0,630,Yes,0
23.0,male,Master,102800.0,5,MORTGAGE,20000.0,EDUCATION,11.01,0.19,4.0,656,Yes,0
36.0,male,Bachelor,79092.0,11,MORTGAGE,23325.0,EDUCATION,15.27,0.29,14.0,714,No,0
26.0,female,Master,100533.0,6,MORTGAGE,17000.0,PERSONAL,10.25,0.17,3.0,705,Yes,0
31.0,male,Master,35855.0,9,OWN,2000.0,MEDICAL,8.88,0.06,7.0,549,No,0
23.0,female,High School,84746.0,0,RENT,20000.0,MEDICAL,14.82,0.24,4.0,688,No,0
25.0,male,High School,41812.0,3,MORTGAGE,12147.0,PERSONAL,9.37,0.29,4.0,676,No,1
26.0,female,High School,82971.0,0,MORTGAGE,24636.0,VENTURE,9.51,0.3,4.0,647,Yes,0
24.0,male,High School,58563.0,5,MORTGAGE,4347.0,VENTURE,5.58,0.07,4.0,621,Yes,0
33.0,male,High School,144768.0,14,MORTGAGE,8947.0,PERSONAL,9.67,0.06,7.0,637,Yes,0
28.0,male,Bachelor,168813.0,5,MORTGAGE,10000.0,PERSONAL,13.95,0.06,8.0,653,No,1
33.0,male,Associate,44629.0,10,RENT,15000.0,PERSONAL,11.14,0.34,10.0,662,No,1
23.0,male,Bachelor,109032.0,0,MORTGAGE,5000.0,EDUCATION,5.42,0.05,4.0,671,Yes,0
23.0,female,Associate,90920.0,4,MORTGAGE,9500.0,MEDICAL,11.01,0.1,4.0,682,Yes,0
22.0,female,Master,61452.0,2,RENT,5300.0,EDUCATION,14.42,0.09,2.0,653,No,0
23.0,female,Master,55544.0,0,MORTGAGE,10000.0,VENTURE,16.11,0.18,4.0,662,No,0
31.0,female,Master,91455.0,8,RENT,14000.0,MEDICAL,11.99,0.15,6.0,588,Yes,0
24.0,male,High School,114941.0,0,RENT,14000.0,VENTURE,11.01,0.12,4.0,632,Yes,0
25.0,female,Bachelor,42223.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,6.03,0.06,2.0,619,No,0
39.0,male,Associate,37125.0,16,RENT,8450.0,VENTURE,5.99,0.23,16.0,525,Yes,0
34.0,male,High School,85221.0,12,RENT,20000.0,PERSONAL,11.01,0.23,9.0,530,Yes,0
26.0,male,Bachelor,73038.0,7,RENT,3000.0,DEBTCONSOLIDATION,10.01,0.04,4.0,599,Yes,0
22.0,male,Bachelor,54838.0,0,OWN,7000.0,PERSONAL,6.62,0.13,3.0,632,Yes,0
23.0,female,High School,46706.0,2,RENT,19750.0,PERSONAL,7.51,0.42,4.0,546,No,1
24.0,male,High School,64255.0,4,RENT,6000.0,HOMEIMPROVEMENT,9.91,0.09,4.0,611,Yes,0
24.0,female,High School,46352.0,2,MORTGAGE,4000.0,VENTURE,13.4,0.09,3.0,669,No,0
23.0,male,Bachelor,26896.0,1,RENT,6000.0,HOMEIMPROVEMENT,14.42,0.22,2.0,632,No,1
26.0,male,Bachelor,62195.0,4,MORTGAGE,15825.0,MEDICAL,6.99,0.25,3.0,663,Yes,0
33.0,male,Bachelor,19442.0,10,OWN,3774.0,VENTURE,8.25,0.19,9.0,683,No,1
33.0,male,Associate,80483.0,10,RENT,5000.0,EDUCATION,7.29,0.06,8.0,522,Yes,0
26.0,male,High School,43030.0,5,RENT,2000.0,MEDICAL,13.99,0.05,2.0,577,Yes,0
29.0,female,Bachelor,156889.0,6,MORTGAGE,17500.0,VENTURE,8.94,0.11,9.0,601,Yes,0
30.0,male,Master,94166.0,11,RENT,9000.0,VENTURE,11.95,0.1,7.0,701,Yes,0
30.0,female,Bachelor,91370.0,8,MORTGAGE,18750.0,VENTURE,7.9,0.21,6.0,662,No,0
40.0,male,Doctorate,145219.0,22,MORTGAGE,9600.0,PERSONAL,10.59,0.07,14.0,588,Yes,0
33.0,male,Master,64802.0,9,RENT,12000.0,MEDICAL,12.84,0.19,5.0,572,Yes,0
25.0,female,Bachelor,51354.0,1,RENT,2000.0,MEDICAL,9.25,0.04,3.0,634,Yes,0
21.0,female,High School,67543.0,0,RENT,4000.0,DEBTCONSOLIDATION,13.35,0.06,2.0,688,Yes,0
22.0,male,Master,96861.0,1,MORTGAGE,1500.0,DEBTCONSOLIDATION,10.37,0.02,4.0,661,No,0
42.0,female,High School,83295.0,18,RENT,24250.0,MEDICAL,15.58,0.29,14.0,601,No,1
29.0,female,Associate,46238.0,3,RENT,10000.0,VENTURE,8.39,0.22,5.0,623,Yes,0
28.0,female,Associate,73246.0,6,MORTGAGE,15000.0,DEBTCONSOLIDATION,11.99,0.2,6.0,559,Yes,0
27.0,male,Master,76164.0,4,MORTGAGE,25000.0,EDUCATION,14.84,0.33,5.0,599,Yes,0
24.0,male,High School,69974.0,2,RENT,2500.0,EDUCATION,14.72,0.04,3.0,534,Yes,0
27.0,male,Associate,74305.0,8,RENT,5000.0,VENTURE,9.54,0.07,6.0,603,Yes,0
23.0,female,Associate,75438.0,0,RENT,10000.0,DEBTCONSOLIDATION,8.94,0.13,2.0,683,No,0
25.0,female,Master,46047.0,4,RENT,10000.0,MEDICAL,15.96,0.22,4.0,587,Yes,0
31.0,female,Bachelor,72836.0,9,MORTGAGE,10000.0,PERSONAL,9.5,0.14,7.0,614,No,0
25.0,female,High School,56333.0,3,RENT,7000.0,MEDICAL,8.49,0.12,3.0,545,Yes,0
24.0,male,Associate,77012.0,0,MORTGAGE,2337.0,HOMEIMPROVEMENT,11.46,0.03,4.0,592,No,1
22.0,female,High School,55817.0,0,RENT,11000.0,DEBTCONSOLIDATION,10.59,0.2,2.0,662,Yes,0
25.0,male,Master,38685.0,7,RENT,6000.0,DEBTCONSOLIDATION,13.8,0.16,4.0,539,No,1
38.0,male,High School,43372.0,15,RENT,5000.0,PERSONAL,9.99,0.12,14.0,672,Yes,0
24.0,female,High School,69659.0,0,MORTGAGE,20000.0,MEDICAL,19.13,0.29,3.0,637,No,1
24.0,male,High School,53979.0,4,MORTGAGE,7000.0,VENTURE,7.51,0.13,3.0,644,Yes,0
22.0,male,High School,220715.0,0,MORTGAGE,1000.0,EDUCATION,11.01,0.0,2.0,577,No,0
32.0,male,Associate,46915.0,7,RENT,5000.0,MEDICAL,10.25,0.11,9.0,624,Yes,0
21.0,male,Bachelor,99658.0,0,RENT,12200.0,PERSONAL,6.03,0.12,2.0,678,No,0
26.0,female,Master,65586.0,1,RENT,4000.0,MEDICAL,13.47,0.06,2.0,671,No,1
32.0,female,Master,39165.0,11,RENT,4000.0,MEDICAL,11.49,0.1,10.0,654,No,0
27.0,female,Bachelor,45697.0,5,RENT,6000.0,MEDICAL,9.54,0.13,5.0,606,Yes,0
32.0,female,Bachelor,31292.0,9,RENT,3000.0,DEBTCONSOLIDATION,12.69,0.1,6.0,625,Yes,0
30.0,male,Bachelor,78904.0,7,MORTGAGE,4000.0,HOMEIMPROVEMENT,15.21,0.05,7.0,648,Yes,0
22.0,female,High School,73082.0,1,MORTGAGE,10950.0,EDUCATION,11.11,0.15,3.0,460,Yes,0
23.0,male,High School,25397.0,0,RENT,1200.0,EDUCATION,18.25,0.05,4.0,585,No,1
27.0,male,Bachelor,69275.0,4,RENT,3000.0,DEBTCONSOLIDATION,11.03,0.04,5.0,654,No,1
32.0,male,Bachelor,81420.0,7,MORTGAGE,3000.0,DEBTCONSOLIDATION,7.27,0.04,10.0,506,Yes,0
23.0,male,High School,59329.0,2,RENT,3850.0,DEBTCONSOLIDATION,8.49,0.06,4.0,651,Yes,0
26.0,male,High School,26244.0,3,RENT,3968.0,DEBTCONSOLIDATION,11.97,0.15,3.0,628,No,0
27.0,male,High School,90999.0,6,OWN,6000.0,HOMEIMPROVEMENT,13.47,0.07,7.0,653,Yes,0
28.0,female,Bachelor,66239.0,7,RENT,10200.0,MEDICAL,16.89,0.15,5.0,688,No,1
23.0,female,Associate,58459.0,0,MORTGAGE,10500.0,VENTURE,7.51,0.18,2.0,585,Yes,0
26.0,female,Bachelor,45349.0,3,OWN,7259.0,PERSONAL,9.31,0.16,4.0,594,Yes,0
32.0,male,Associate,109229.0,13,RENT,12000.0,MEDICAL,10.62,0.11,5.0,568,No,0
22.0,female,High School,18817.0,0,RENT,6000.0,MEDICAL,6.03,0.32,3.0,621,No,1
25.0,male,Master,42032.0,0,RENT,4000.0,HOMEIMPROVEMENT,11.01,0.1,2.0,540,No,1
23.0,female,Master,37124.0,0,MORTGAGE,2400.0,PERSONAL,11.01,0.06,4.0,710,Yes,0
27.0,female,Bachelor,42804.0,6,RENT,8000.0,VENTURE,12.21,0.19,8.0,712,No,0
35.0,female,Bachelor,241095.0,9,MORTGAGE,3007.0,PERSONAL,7.3,0.01,10.0,611,Yes,0
23.0,female,Bachelor,65543.0,0,RENT,10000.0,EDUCATION,14.42,0.15,3.0,674,No,1
34.0,female,Master,46946.0,9,MORTGAGE,6500.0,EDUCATION,9.25,0.14,10.0,682,Yes,0
23.0,female,Associate,58726.0,2,OWN,6000.0,EDUCATION,12.87,0.1,2.0,642,Yes,0
32.0,male,Bachelor,216853.0,12,MORTGAGE,15600.0,PERSONAL,11.01,0.07,10.0,619,Yes,0
23.0,male,Master,91139.0,0,MORTGAGE,3000.0,HOMEIMPROVEMENT,7.51,0.03,3.0,637,No,0
45.0,male,High School,58506.0,20,MORTGAGE,8000.0,HOMEIMPROVEMENT,9.63,0.14,13.0,679,Yes,0
32.0,male,Bachelor,56044.0,8,RENT,10000.0,PERSONAL,10.59,0.18,7.0,705,No,0
24.0,male,Master,44056.0,2,MORTGAGE,3500.0,PERSONAL,13.06,0.08,3.0,637,No,0
30.0,male,Bachelor,222628.0,7,MORTGAGE,15000.0,VENTURE,10.99,0.07,7.0,533,Yes,0
51.0,male,High School,73504.0,27,RENT,8500.0,DEBTCONSOLIDATION,5.79,0.12,18.0,681,No,0
26.0,male,Associate,132597.0,0,RENT,12000.0,VENTURE,11.01,0.09,2.0,650,Yes,0
22.0,female,Bachelor,61156.0,0,RENT,4800.0,MEDICAL,12.68,0.08,3.0,663,No,0
25.0,male,High School,58831.0,1,MORTGAGE,20000.0,PERSONAL,11.79,0.34,7.0,675,No,0
24.0,female,High School,37135.0,2,RENT,1000.0,EDUCATION,7.49,0.03,3.0,555,Yes,0
24.0,female,Bachelor,48896.0,3,RENT,7500.0,PERSONAL,5.79,0.15,4.0,659,Yes,0
34.0,male,Bachelor,57467.0,12,MORTGAGE,12000.0,HOMEIMPROVEMENT,7.88,0.21,10.0,657,Yes,0
29.0,male,Master,210777.0,5,MORTGAGE,10000.0,MEDICAL,11.01,0.05,7.0,686,No,0
22.0,male,Bachelor,29787.0,3,OWN,3000.0,PERSONAL,13.61,0.1,2.0,537,Yes,0
28.0,female,Bachelor,71320.0,8,RENT,8000.0,PERSONAL,11.38,0.11,6.0,588,Yes,0
24.0,female,Master,66874.0,0,MORTGAGE,4000.0,MEDICAL,11.03,0.06,3.0,685,Yes,0
31.0,male,Bachelor,64468.0,9,RENT,3500.0,DEBTCONSOLIDATION,10.53,0.05,12.0,686,Yes,0
22.0,female,Associate,97302.0,0,MORTGAGE,5000.0,VENTURE,13.15,0.05,2.0,611,Yes,0
24.0,female,Bachelor,88950.0,1,RENT,27000.0,EDUCATION,11.01,0.3,2.0,672,No,1
37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No,1
28.0,male,Bachelor,64464.0,9,RENT,12000.0,MEDICAL,14.22,0.19,10.0,710,No,0
34.0,female,Associate,51254.0,10,RENT,5500.0,DEBTCONSOLIDATION,7.66,0.11,7.0,692,Yes,0
26.0,female,Bachelor,38374.0,7,RENT,2500.0,VENTURE,10.37,0.07,3.0,634,Yes,0
29.0,male,Associate,130517.0,8,MORTGAGE,20000.0,HOMEIMPROVEMENT,10.59,0.15,7.0,692,No,0
24.0,female,Master,56582.0,1,RENT,10000.0,EDUCATION,11.48,0.18,3.0,706,No,0
37.0,male,High School,53912.0,14,RENT,6000.0,VENTURE,17.04,0.11,17.0,679,No,1
30.0,male,Associate,109023.0,6,MORTGAGE,7500.0,PERSONAL,10.71,0.07,5.0,674,Yes,0
25.0,female,High School,36721.0,4,OWN,10000.0,EDUCATION,14.61,0.27,3.0,578,Yes,0
39.0,male,Associate,219667.0,19,RENT,12500.0,DEBTCONSOLIDATION,5.42,0.06,14.0,672,No,0
27.0,female,Bachelor,156732.0,7,MORTGAGE,10000.0,PERSONAL,7.18,0.06,5.0,714,Yes,0
22.0,male,High School,56808.0,0,RENT,2800.0,DEBTCONSOLIDATION,10.37,0.05,3.0,656,No,0
27.0,male,Master,57370.0,3,RENT,1300.0,MEDICAL,10.46,0.02,8.0,616,Yes,0
25.0,male,High School,90974.0,3,MORTGAGE,24000.0,VENTURE,9.91,0.26,2.0,640,Yes,0
25.0,male,Bachelor,97175.0,2,RENT,11200.0,HOMEIMPROVEMENT,11.01,0.12,3.0,631,No,0
29.0,male,Bachelor,34795.0,6,OWN,1800.0,HOMEIMPROVEMENT,5.42,0.05,6.0,664,No,0
27.0,female,Bachelor,81402.0,0,MORTGAGE,24250.0,EDUCATION,14.96,0.3,8.0,698,No,0
23.0,female,Associate,30002.0,1,RENT,3400.0,MEDICAL,7.51,0.11,4.0,680,Yes,0
27.0,male,Bachelor,57300.0,4,MORTGAGE,2650.0,EDUCATION,7.49,0.05,9.0,690,No,0
26.0,male,Bachelor,46818.0,2,RENT,9100.0,VENTURE,15.37,0.19,2.0,672,Yes,0
36.0,female,Associate,65696.0,12,RENT,2225.0,HOMEIMPROVEMENT,10.59,0.03,14.0,636,No,1
27.0,male,Bachelor,105504.0,8,MORTGAGE,21125.0,VENTURE,13.92,0.2,5.0,673,Yes,0
24.0,male,Bachelor,93646.0,0,RENT,3350.0,PERSONAL,11.01,0.04,3.0,619,Yes,0
26.0,female,Associate,94535.0,1,RENT,12000.0,DEBTCONSOLIDATION,7.14,0.13,2.0,602,Yes,0
26.0,female,Associate,162960.0,5,MORTGAGE,6700.0,EDUCATION,6.03,0.04,4.0,688,No,0
30.0,male,Master,80089.0,7,MORTGAGE,11200.0,DEBTCONSOLIDATION,13.49,0.14,6.0,714,No,1
26.0,male,Associate,48596.0,4,RENT,15000.0,DEBTCONSOLIDATION,14.22,0.31,3.0,653,No,1
35.0,female,Associate,147265.0,11,MORTGAGE,25000.0,VENTURE,15.2,0.17,10.0,693,No,1
28.0,male,Associate,39500.0,7,MORTGAGE,8575.0,HOMEIMPROVEMENT,17.58,0.22,7.0,656,No,1
24.0,female,Bachelor,35421.0,0,RENT,11269.0,MEDICAL,10.47,0.32,4.0,679,No,1
26.0,male,High School,46754.0,1,RENT,10000.0,PERSONAL,7.66,0.21,3.0,667,Yes,0
43.0,female,Associate,72850.0,20,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.88,0.14,16.0,629,No,0
36.0,male,Associate,33396.0,14,OWN,6000.0,HOMEIMPROVEMENT,7.14,0.18,15.0,677,No,0
22.0,female,High School,65959.0,1,RENT,3200.0,EDUCATION,16.49,0.05,3.0,585,No,1
32.0,female,Master,121168.0,9,MORTGAGE,7000.0,HOMEIMPROVEMENT,7.53,0.06,10.0,610,Yes,0
23.0,male,Bachelor,94735.0,0,MORTGAGE,15250.0,PERSONAL,11.01,0.16,2.0,653,No,1
25.0,female,High School,84943.0,5,OWN,8000.0,VENTURE,15.55,0.09,3.0,627,No,0
28.0,male,Associate,100634.0,6,RENT,21600.0,MEDICAL,6.91,0.21,10.0,708,No,0
26.0,male,Bachelor,192954.0,1,MORTGAGE,18325.0,HOMEIMPROVEMENT,7.49,0.09,3.0,650,Yes,0
28.0,female,Bachelor,63922.0,7,RENT,8000.0,PERSONAL,7.51,0.13,6.0,595,No,0
23.0,male,Associate,26730.0,0,RENT,4500.0,HOMEIMPROVEMENT,13.8,0.17,2.0,641,No,1
26.0,male,Associate,44262.0,4,MORTGAGE,9000.0,VENTURE,5.42,0.2,4.0,555,Yes,0
25.0,female,Bachelor,84973.0,2,MORTGAGE,14000.0,VENTURE,5.42,0.16,3.0,634,No,0
23.0,female,High School,114893.0,3,MORTGAGE,4400.0,MEDICAL,7.9,0.04,3.0,614,No,0
32.0,male,Master,35165.0,8,RENT,6700.0,VENTURE,10.37,0.19,9.0,674,No,0
29.0,male,Master,60923.0,2,MORTGAGE,21870.0,PERSONAL,12.1,0.36,9.0,598,No,0
32.0,female,Associate,168777.0,6,MORTGAGE,25000.0,HOMEIMPROVEMENT,15.65,0.15,10.0,626,Yes,0
28.0,male,Associate,171632.0,4,MORTGAGE,18000.0,EDUCATION,10.38,0.1,8.0,653,Yes,0
25.0,male,Bachelor,55727.0,5,RENT,5000.0,PERSONAL,11.13,0.09,3.0,678,Yes,0
28.0,female,Associate,69194.0,6,MORTGAGE,12300.0,MEDICAL,7.88,0.18,8.0,587,Yes,0
23.0,male,Associate,75467.0,0,MORTGAGE,2000.0,EDUCATION,15.0,0.03,3.0,667,No,0
35.0,male,Master,190571.0,9,OWN,10000.0,EDUCATION,9.63,0.05,10.0,557,Yes,0
24.0,female,Bachelor,79707.0,0,OWN,5000.0,EDUCATION,10.74,0.06,2.0,702,No,0
26.0,male,Master,58445.0,6,RENT,6000.0,EDUCATION,9.78,0.1,4.0,701,No,0
24.0,female,High School,30925.0,1,RENT,1600.0,PERSONAL,12.53,0.05,3.0,601,Yes,0
24.0,female,Master,73334.0,0,RENT,5850.0,VENTURE,7.49,0.08,3.0,693,No,0
22.0,female,Bachelor,24993.0,0,RENT,6500.0,DEBTCONSOLIDATION,10.99,0.26,2.0,704,No,1
26.0,female,Bachelor,61151.0,5,RENT,6000.0,PERSONAL,11.01,0.1,3.0,578,No,0
27.0,male,Bachelor,102887.0,5,RENT,6000.0,DEBTCONSOLIDATION,9.89,0.06,4.0,670,Yes,0
